 1.80161903e+08  8.05999685e-01 -3.95445293e-01  1.80161903e+08  4.85406976e-04 -2.18700820e-02 
 1.80165403e+08  8.05993601e-01 -3.95450001e-01  1.80165403e+08  4.85386492e-04 -2.18696274e-02 
 1.80168903e+08  8.05987517e-01 -3.95454708e-01  1.80168903e+08  4.85366010e-04 -2.18691727e-02 
 1.80172403e+08  8.05981434e-01 -3.95459415e-01  1.80172403e+08  4.85345530e-04 -2.18687182e-02 
 1.80175904e+08  8.05975350e-01 -3.95464122e-01  1.80175904e+08  4.85325050e-04 -2.18682636e-02 
 1.80179404e+08  8.05969266e-01 -3.95468829e-01  1.80179404e+08  4.85304573e-04 -2.18678090e-02 
 1.80182904e+08  8.05963182e-01 -3.95473535e-01  1.80182904e+08  4.85284096e-04 -2.18673545e-02 
 1.80186404e+08  8.05957098e-01 -3.95478242e-01  1.80186404e+08  4.85263621e-04 -2.18669000e-02 
 1.80189904e+08  8.05951014e-01 -3.95482948e-01  1.80189904e+08  4.85243147e-04 -2.18664455e-02 
 1.80193404e+08  8.05944930e-01 -3.95487655e-01  1.80193404e+08  4.85222674e-04 -2.18659911e-02 
 1.80196904e+08  8.05938846e-01 -3.95492361e-01  1.80196904e+08  4.85202203e-04 -2.18655366e-02 
 1.80200404e+08  8.05932762e-01 -3.95497067e-01  1.80200404e+08  4.85181733e-04 -2.18650822e-02 
 1.80203904e+08  8.05926678e-01 -3.95501773e-01  1.80203904e+08  4.85161264e-04 -2.18646278e-02 
 1.80207404e+08  8.05920594e-01 -3.95506478e-01  1.80207404e+08  4.85140797e-04 -2.18641734e-02 
 1.80210904e+08  8.05914510e-01 -3.95511184e-01  1.80210904e+08  4.85120331e-04 -2.18637190e-02 
 1.80214404e+08  8.05908426e-01 -3.95515890e-01  1.80214404e+08  4.85099866e-04 -2.18632647e-02 
 1.80217904e+08  8.05902342e-01 -3.95520595e-01  1.80217904e+08  4.85079403e-04 -2.18628103e-02 
 1.80221404e+08  8.05896258e-01 -3.95525300e-01  1.80221404e+08  4.85058941e-04 -2.18623560e-02 
 1.80224904e+08  8.05890174e-01 -3.95530005e-01  1.80224904e+08  4.85038481e-04 -2.18619017e-02 
 1.80228405e+08  8.05884090e-01 -3.95534710e-01  1.80228405e+08  4.85018021e-04 -2.18614475e-02 
 1.80231905e+08  8.05878006e-01 -3.95539415e-01  1.80231905e+08  4.84997563e-04 -2.18609932e-02 
 1.80235405e+08  8.05871921e-01 -3.95544120e-01  1.80235405e+08  4.84977107e-04 -2.18605390e-02 
 1.80238905e+08  8.05865837e-01 -3.95548825e-01  1.80238905e+08  4.84956651e-04 -2.18600848e-02 
 1.80242405e+08  8.05859753e-01 -3.95553529e-01  1.80242405e+08  4.84936197e-04 -2.18596306e-02 
 1.80245905e+08  8.05853668e-01 -3.95558233e-01  1.80245905e+08  4.84915745e-04 -2.18591764e-02 
 1.80249405e+08  8.05847584e-01 -3.95562938e-01  1.80249405e+08  4.84895293e-04 -2.18587222e-02 
 1.80252905e+08  8.05841500e-01 -3.95567642e-01  1.80252905e+08  4.84874843e-04 -2.18582681e-02 
 1.80256405e+08  8.05835415e-01 -3.95572346e-01  1.80256405e+08  4.84854395e-04 -2.18578140e-02 
 1.80259905e+08  8.05829331e-01 -3.95577050e-01  1.80259905e+08  4.84833948e-04 -2.18573599e-02 
 1.80263405e+08  8.05823247e-01 -3.95581753e-01  1.80263405e+08  4.84813502e-04 -2.18569058e-02 
 1.80266905e+08  8.05817162e-01 -3.95586457e-01  1.80266905e+08  4.84793057e-04 -2.18564518e-02 
 1.80270405e+08  8.05811078e-01 -3.95591160e-01  1.80270405e+08  4.84772614e-04 -2.18559977e-02 
 1.80273905e+08  8.05804993e-01 -3.95595864e-01  1.80273905e+08  4.84752172e-04 -2.18555437e-02 
 1.80277406e+08  8.05798908e-01 -3.95600567e-01  1.80277406e+08  4.84731731e-04 -2.18550897e-02 
 1.80280906e+08  8.05792824e-01 -3.95605270e-01  1.80280906e+08  4.84711292e-04 -2.18546357e-02 
 1.80284406e+08  8.05786739e-01 -3.95609973e-01  1.80284406e+08  4.84690854e-04 -2.18541818e-02 
 1.80287906e+08  8.05780655e-01 -3.95614676e-01  1.80287906e+08  4.84670417e-04 -2.18537278e-02 
 1.80291406e+08  8.05774570e-01 -3.95619378e-01  1.80291406e+08  4.84649982e-04 -2.18532739e-02 
 1.80294906e+08  8.05768485e-01 -3.95624081e-01  1.80294906e+08  4.84629548e-04 -2.18528200e-02 
 1.80298406e+08  8.05762401e-01 -3.95628783e-01  1.80298406e+08  4.84609115e-04 -2.18523661e-02 
 1.80301906e+08  8.05756316e-01 -3.95633486e-01  1.80301906e+08  4.84588684e-04 -2.18519123e-02 
 1.80305406e+08  8.05750231e-01 -3.95638188e-01  1.80305406e+08  4.84568254e-04 -2.18514584e-02 
 1.80308906e+08  8.05744146e-01 -3.95642890e-01  1.80308906e+08  4.84547825e-04 -2.18510046e-02 
 1.80312406e+08  8.05738062e-01 -3.95647592e-01  1.80312406e+08  4.84527398e-04 -2.18505508e-02 
 1.80315906e+08  8.05731977e-01 -3.95652293e-01  1.80315906e+08  4.84506972e-04 -2.18500970e-02 
 1.80319406e+08  8.05725892e-01 -3.95656995e-01  1.80319406e+08  4.84486547e-04 -2.18496432e-02 
 1.80322906e+08  8.05719807e-01 -3.95661697e-01  1.80322906e+08  4.84466123e-04 -2.18491895e-02 
 1.80326407e+08  8.05713722e-01 -3.95666398e-01  1.80326407e+08  4.84445701e-04 -2.18487358e-02 
 1.80329907e+08  8.05707637e-01 -3.95671099e-01  1.80329907e+08  4.84425281e-04 -2.18482821e-02 
 1.80333407e+08  8.05701552e-01 -3.95675800e-01  1.80333407e+08  4.84404861e-04 -2.18478284e-02 
 1.80336907e+08  8.05695467e-01 -3.95680501e-01  1.80336907e+08  4.84384443e-04 -2.18473747e-02 
 1.80340407e+08  8.05689382e-01 -3.95685202e-01  1.80340407e+08  4.84364027e-04 -2.18469211e-02 
 1.80343907e+08  8.05683297e-01 -3.95689903e-01  1.80343907e+08  4.84343611e-04 -2.18464674e-02 
 1.80347407e+08  8.05677212e-01 -3.95694604e-01  1.80347407e+08  4.84323197e-04 -2.18460138e-02 
 1.80350907e+08  8.05671127e-01 -3.95699304e-01  1.80350907e+08  4.84302784e-04 -2.18455602e-02 
 1.80354407e+08  8.05665042e-01 -3.95704004e-01  1.80354407e+08  4.84282373e-04 -2.18451067e-02 
 1.80357907e+08  8.05658957e-01 -3.95708705e-01  1.80357907e+08  4.84261963e-04 -2.18446531e-02 
 1.80361407e+08  8.05652872e-01 -3.95713405e-01  1.80361407e+08  4.84241554e-04 -2.18441996e-02 
 1.80364907e+08  8.05646786e-01 -3.95718105e-01  1.80364907e+08  4.84221147e-04 -2.18437461e-02 
 1.80368407e+08  8.05640701e-01 -3.95722805e-01  1.80368407e+08  4.84200741e-04 -2.18432926e-02 
 1.80371907e+08  8.05634616e-01 -3.95727504e-01  1.80371907e+08  4.84180336e-04 -2.18428391e-02 
 1.80375408e+08  8.05628531e-01 -3.95732204e-01  1.80375408e+08  4.84159932e-04 -2.18423857e-02 
 1.80378908e+08  8.05622445e-01 -3.95736903e-01  1.80378908e+08  4.84139530e-04 -2.18419322e-02 
 1.80382408e+08  8.05616360e-01 -3.95741603e-01  1.80382408e+08  4.84119129e-04 -2.18414788e-02 
 1.80385908e+08  8.05610275e-01 -3.95746302e-01  1.80385908e+08  4.84098730e-04 -2.18410254e-02 
 1.80389408e+08  8.05604189e-01 -3.95751001e-01  1.80389408e+08  4.84078332e-04 -2.18405721e-02 
 1.80392908e+08  8.05598104e-01 -3.95755700e-01  1.80392908e+08  4.84057935e-04 -2.18401187e-02 
 1.80396408e+08  8.05592018e-01 -3.95760398e-01  1.80396408e+08  4.84037539e-04 -2.18396654e-02 
 1.80399908e+08  8.05585933e-01 -3.95765097e-01  1.80399908e+08  4.84017145e-04 -2.18392121e-02 
 1.80403408e+08  8.05579848e-01 -3.95769796e-01  1.80403408e+08  4.83996752e-04 -2.18387588e-02 
 1.80406908e+08  8.05573762e-01 -3.95774494e-01  1.80406908e+08  4.83976361e-04 -2.18383055e-02 
 1.80410408e+08  8.05567676e-01 -3.95779192e-01  1.80410408e+08  4.83955971e-04 -2.18378522e-02 
 1.80413908e+08  8.05561591e-01 -3.95783891e-01  1.80413908e+08  4.83935582e-04 -2.18373990e-02 
 1.80417408e+08  8.05555505e-01 -3.95788589e-01  1.80417408e+08  4.83915194e-04 -2.18369458e-02 
 1.80420908e+08  8.05549420e-01 -3.95793286e-01  1.80420908e+08  4.83894808e-04 -2.18364926e-02 
 1.80424408e+08  8.05543334e-01 -3.95797984e-01  1.80424408e+08  4.83874423e-04 -2.18360394e-02 
 1.80427909e+08  8.05537248e-01 -3.95802682e-01  1.80427909e+08  4.83854040e-04 -2.18355862e-02 
 1.80431409e+08  8.05531163e-01 -3.95807379e-01  1.80431409e+08  4.83833657e-04 -2.18351331e-02 
 1.80434909e+08  8.05525077e-01 -3.95812077e-01  1.80434909e+08  4.83813277e-04 -2.18346800e-02 
 1.80438409e+08  8.05518991e-01 -3.95816774e-01  1.80438409e+08  4.83792897e-04 -2.18342269e-02 
 1.80441909e+08  8.05512905e-01 -3.95821471e-01  1.80441909e+08  4.83772519e-04 -2.18337738e-02 
 1.80445409e+08  8.05506820e-01 -3.95826168e-01  1.80445409e+08  4.83752142e-04 -2.18333207e-02 
 1.80448909e+08  8.05500734e-01 -3.95830865e-01  1.80448909e+08  4.83731766e-04 -2.18328677e-02 
 1.80452409e+08  8.05494648e-01 -3.95835562e-01  1.80452409e+08  4.83711392e-04 -2.18324147e-02 
 1.80455909e+08  8.05488562e-01 -3.95840258e-01  1.80455909e+08  4.83691019e-04 -2.18319617e-02 
 1.80459409e+08  8.05482476e-01 -3.95844955e-01  1.80459409e+08  4.83670647e-04 -2.18315087e-02 
 1.80462909e+08  8.05476390e-01 -3.95849651e-01  1.80462909e+08  4.83650277e-04 -2.18310557e-02 
 1.80466409e+08  8.05470304e-01 -3.95854347e-01  1.80466409e+08  4.83629908e-04 -2.18306028e-02 
 1.80469909e+08  8.05464218e-01 -3.95859043e-01  1.80469909e+08  4.83609540e-04 -2.18301499e-02 
 1.80473409e+08  8.05458132e-01 -3.95863739e-01  1.80473409e+08  4.83589174e-04 -2.18296969e-02 
 1.80476910e+08  8.05452046e-01 -3.95868435e-01  1.80476910e+08  4.83568809e-04 -2.18292441e-02 
 1.80480410e+08  8.05445960e-01 -3.95873131e-01  1.80480410e+08  4.83548445e-04 -2.18287912e-02 
 1.80483910e+08  8.05439874e-01 -3.95877826e-01  1.80483910e+08  4.83528083e-04 -2.18283383e-02 
 1.80487410e+08  8.05433788e-01 -3.95882522e-01  1.80487410e+08  4.83507722e-04 -2.18278855e-02 
 1.80490910e+08  8.05427702e-01 -3.95887217e-01  1.80490910e+08  4.83487362e-04 -2.18274327e-02 
 1.80494410e+08  8.05421616e-01 -3.95891912e-01  1.80494410e+08  4.83467004e-04 -2.18269799e-02 
 1.80497910e+08  8.05415530e-01 -3.95896607e-01  1.80497910e+08  4.83446647e-04 -2.18265272e-02 
 1.80501410e+08  8.05409443e-01 -3.95901302e-01  1.80501410e+08  4.83426291e-04 -2.18260744e-02 
 1.80504910e+08  8.05403357e-01 -3.95905997e-01  1.80504910e+08  4.83405936e-04 -2.18256217e-02 
 1.80508410e+08  8.05397271e-01 -3.95910692e-01  1.80508410e+08  4.83385583e-04 -2.18251690e-02 
 1.80511910e+08  8.05391185e-01 -3.95915386e-01  1.80511910e+08  4.83365231e-04 -2.18247163e-02 
 1.80515410e+08  8.05385098e-01 -3.95920081e-01  1.80515410e+08  4.83344881e-04 -2.18242636e-02 
 1.80518910e+08  8.05379012e-01 -3.95924775e-01  1.80518910e+08  4.83324532e-04 -2.18238109e-02 
 1.80522410e+08  8.05372926e-01 -3.95929469e-01  1.80522410e+08  4.83304184e-04 -2.18233583e-02 
 1.80525911e+08  8.05366839e-01 -3.95934163e-01  1.80525911e+08  4.83283838e-04 -2.18229057e-02 
 1.80529411e+08  8.05360753e-01 -3.95938857e-01  1.80529411e+08  4.83263492e-04 -2.18224531e-02 
 1.80532911e+08  8.05354666e-01 -3.95943551e-01  1.80532911e+08  4.83243148e-04 -2.18220005e-02 
 1.80536411e+08  8.05348580e-01 -3.95948244e-01  1.80536411e+08  4.83222806e-04 -2.18215480e-02 
 1.80539911e+08  8.05342493e-01 -3.95952938e-01  1.80539911e+08  4.83202465e-04 -2.18210954e-02 
 1.80543411e+08  8.05336407e-01 -3.95957631e-01  1.80543411e+08  4.83182125e-04 -2.18206429e-02 
 1.80546911e+08  8.05330320e-01 -3.95962324e-01  1.80546911e+08  4.83161786e-04 -2.18201904e-02 
 1.80550411e+08  8.05324234e-01 -3.95967018e-01  1.80550411e+08  4.83141449e-04 -2.18197379e-02 
 1.80553911e+08  8.05318147e-01 -3.95971710e-01  1.80553911e+08  4.83121113e-04 -2.18192855e-02 
 1.80557411e+08  8.05312061e-01 -3.95976403e-01  1.80557411e+08  4.83100778e-04 -2.18188330e-02 
 1.80560911e+08  8.05305974e-01 -3.95981096e-01  1.80560911e+08  4.83080445e-04 -2.18183806e-02 
 1.80564411e+08  8.05299887e-01 -3.95985789e-01  1.80564411e+08  4.83060113e-04 -2.18179282e-02 
 1.80567911e+08  8.05293801e-01 -3.95990481e-01  1.80567911e+08  4.83039783e-04 -2.18174758e-02 
 1.80571411e+08  8.05287714e-01 -3.95995173e-01  1.80571411e+08  4.83019453e-04 -2.18170235e-02 
 1.80574911e+08  8.05281627e-01 -3.95999866e-01  1.80574911e+08  4.82999125e-04 -2.18165711e-02 
 1.80578412e+08  8.05275540e-01 -3.96004558e-01  1.80578412e+08  4.82978799e-04 -2.18161188e-02 
 1.80581912e+08  8.05269454e-01 -3.96009250e-01  1.80581912e+08  4.82958473e-04 -2.18156665e-02 
 1.80585412e+08  8.05263367e-01 -3.96013941e-01  1.80585412e+08  4.82938149e-04 -2.18152142e-02 
 1.80588912e+08  8.05257280e-01 -3.96018633e-01  1.80588912e+08  4.82917826e-04 -2.18147620e-02 
 1.80592412e+08  8.05251193e-01 -3.96023325e-01  1.80592412e+08  4.82897505e-04 -2.18143097e-02 
 1.80595912e+08  8.05245106e-01 -3.96028016e-01  1.80595912e+08  4.82877185e-04 -2.18138575e-02 
 1.80599412e+08  8.05239019e-01 -3.96032707e-01  1.80599412e+08  4.82856866e-04 -2.18134053e-02 
 1.80602912e+08  8.05232932e-01 -3.96037399e-01  1.80602912e+08  4.82836549e-04 -2.18129531e-02 
 1.80606412e+08  8.05226845e-01 -3.96042090e-01  1.80606412e+08  4.82816233e-04 -2.18125009e-02 
 1.80609912e+08  8.05220758e-01 -3.96046781e-01  1.80609912e+08  4.82795918e-04 -2.18120488e-02 
 1.80613412e+08  8.05214671e-01 -3.96051471e-01  1.80613412e+08  4.82775604e-04 -2.18115967e-02 
 1.80616912e+08  8.05208584e-01 -3.96056162e-01  1.80616912e+08  4.82755292e-04 -2.18111446e-02 
 1.80620412e+08  8.05202497e-01 -3.96060853e-01  1.80620412e+08  4.82734981e-04 -2.18106925e-02 
 1.80623912e+08  8.05196410e-01 -3.96065543e-01  1.80623912e+08  4.82714672e-04 -2.18102404e-02 
 1.80627413e+08  8.05190323e-01 -3.96070233e-01  1.80627413e+08  4.82694363e-04 -2.18097884e-02 
 1.80630913e+08  8.05184236e-01 -3.96074923e-01  1.80630913e+08  4.82674057e-04 -2.18093363e-02 
 1.80634413e+08  8.05178148e-01 -3.96079613e-01  1.80634413e+08  4.82653751e-04 -2.18088843e-02 
 1.80637913e+08  8.05172061e-01 -3.96084303e-01  1.80637913e+08  4.82633447e-04 -2.18084323e-02 
 1.80641413e+08  8.05165974e-01 -3.96088993e-01  1.80641413e+08  4.82613144e-04 -2.18079803e-02 
 1.80644913e+08  8.05159887e-01 -3.96093683e-01  1.80644913e+08  4.82592842e-04 -2.18075284e-02 
 1.80648413e+08  8.05153799e-01 -3.96098372e-01  1.80648413e+08  4.82572542e-04 -2.18070765e-02 
 1.80651913e+08  8.05147712e-01 -3.96103061e-01  1.80651913e+08  4.82552243e-04 -2.18066245e-02 
 1.80655413e+08  8.05141625e-01 -3.96107751e-01  1.80655413e+08  4.82531945e-04 -2.18061726e-02 
 1.80658913e+08  8.05135537e-01 -3.96112440e-01  1.80658913e+08  4.82511649e-04 -2.18057208e-02 
 1.80662413e+08  8.05129450e-01 -3.96117129e-01  1.80662413e+08  4.82491354e-04 -2.18052689e-02 
 1.80665913e+08  8.05123363e-01 -3.96121818e-01  1.80665913e+08  4.82471060e-04 -2.18048171e-02 
 1.80669413e+08  8.05117275e-01 -3.96126506e-01  1.80669413e+08  4.82450768e-04 -2.18043653e-02 
 1.80672913e+08  8.05111188e-01 -3.96131195e-01  1.80672913e+08  4.82430477e-04 -2.18039135e-02 
 1.80676414e+08  8.05105100e-01 -3.96135883e-01  1.80676414e+08  4.82410187e-04 -2.18034617e-02 
 1.80679914e+08  8.05099013e-01 -3.96140572e-01  1.80679914e+08  4.82389898e-04 -2.18030099e-02 
 1.80683414e+08  8.05092925e-01 -3.96145260e-01  1.80683414e+08  4.82369611e-04 -2.18025582e-02 
 1.80686914e+08  8.05086838e-01 -3.96149948e-01  1.80686914e+08  4.82349325e-04 -2.18021065e-02 
 1.80690414e+08  8.05080750e-01 -3.96154636e-01  1.80690414e+08  4.82329041e-04 -2.18016548e-02 
 1.80693914e+08  8.05074662e-01 -3.96159324e-01  1.80693914e+08  4.82308758e-04 -2.18012031e-02 
 1.80697414e+08  8.05068575e-01 -3.96164011e-01  1.80697414e+08  4.82288476e-04 -2.18007514e-02 
 1.80700914e+08  8.05062487e-01 -3.96168699e-01  1.80700914e+08  4.82268195e-04 -2.18002998e-02 
 1.80704414e+08  8.05056399e-01 -3.96173386e-01  1.80704414e+08  4.82247916e-04 -2.17998482e-02 
 1.80707914e+08  8.05050312e-01 -3.96178074e-01  1.80707914e+08  4.82227638e-04 -2.17993966e-02 
 1.80711414e+08  8.05044224e-01 -3.96182761e-01  1.80711414e+08  4.82207362e-04 -2.17989450e-02 
 1.80714914e+08  8.05038136e-01 -3.96187448e-01  1.80714914e+08  4.82187086e-04 -2.17984934e-02 
 1.80718414e+08  8.05032048e-01 -3.96192135e-01  1.80718414e+08  4.82166812e-04 -2.17980419e-02 
 1.80721914e+08  8.05025960e-01 -3.96196821e-01  1.80721914e+08  4.82146540e-04 -2.17975903e-02 
 1.80725415e+08  8.05019873e-01 -3.96201508e-01  1.80725415e+08  4.82126268e-04 -2.17971388e-02 
 1.80728915e+08  8.05013785e-01 -3.96206195e-01  1.80728915e+08  4.82105998e-04 -2.17966873e-02 
 1.80732415e+08  8.05007697e-01 -3.96210881e-01  1.80732415e+08  4.82085730e-04 -2.17962359e-02 
 1.80735915e+08  8.05001609e-01 -3.96215567e-01  1.80735915e+08  4.82065462e-04 -2.17957844e-02 
 1.80739415e+08  8.04995521e-01 -3.96220253e-01  1.80739415e+08  4.82045196e-04 -2.17953330e-02 
 1.80742915e+08  8.04989433e-01 -3.96224939e-01  1.80742915e+08  4.82024931e-04 -2.17948816e-02 
 1.80746415e+08  8.04983345e-01 -3.96229625e-01  1.80746415e+08  4.82004668e-04 -2.17944302e-02 
 1.80749915e+08  8.04977257e-01 -3.96234311e-01  1.80749915e+08  4.81984406e-04 -2.17939788e-02 
 1.80753415e+08  8.04971169e-01 -3.96238997e-01  1.80753415e+08  4.81964145e-04 -2.17935275e-02 
 1.80756915e+08  8.04965081e-01 -3.96243682e-01  1.80756915e+08  4.81943885e-04 -2.17930761e-02 
 1.80760415e+08  8.04958993e-01 -3.96248367e-01  1.80760415e+08  4.81923627e-04 -2.17926248e-02 
 1.80763915e+08  8.04952904e-01 -3.96253053e-01  1.80763915e+08  4.81903370e-04 -2.17921735e-02 
 1.80767415e+08  8.04946816e-01 -3.96257738e-01  1.80767415e+08  4.81883115e-04 -2.17917223e-02 
 1.80770915e+08  8.04940728e-01 -3.96262423e-01  1.80770915e+08  4.81862860e-04 -2.17912710e-02 
 1.80774415e+08  8.04934640e-01 -3.96267108e-01  1.80774415e+08  4.81842607e-04 -2.17908198e-02 
 1.80777916e+08  8.04928552e-01 -3.96271792e-01  1.80777916e+08  4.81822356e-04 -2.17903685e-02 
 1.80781416e+08  8.04922463e-01 -3.96276477e-01  1.80781416e+08  4.81802105e-04 -2.17899173e-02 
 1.80784916e+08  8.04916375e-01 -3.96281161e-01  1.80784916e+08  4.81781856e-04 -2.17894662e-02 
 1.80788416e+08  8.04910287e-01 -3.96285846e-01  1.80788416e+08  4.81761609e-04 -2.17890150e-02 
 1.80791916e+08  8.04904198e-01 -3.96290530e-01  1.80791916e+08  4.81741362e-04 -2.17885639e-02 
 1.80795416e+08  8.04898110e-01 -3.96295214e-01  1.80795416e+08  4.81721117e-04 -2.17881128e-02 
 1.80798916e+08  8.04892022e-01 -3.96299898e-01  1.80798916e+08  4.81700874e-04 -2.17876617e-02 
 1.80802416e+08  8.04885933e-01 -3.96304582e-01  1.80802416e+08  4.81680631e-04 -2.17872106e-02 
 1.80805916e+08  8.04879845e-01 -3.96309265e-01  1.80805916e+08  4.81660390e-04 -2.17867595e-02 
 1.80809416e+08  8.04873756e-01 -3.96313949e-01  1.80809416e+08  4.81640150e-04 -2.17863085e-02 
 1.80812916e+08  8.04867668e-01 -3.96318632e-01  1.80812916e+08  4.81619912e-04 -2.17858574e-02 
 1.80816416e+08  8.04861579e-01 -3.96323316e-01  1.80816416e+08  4.81599675e-04 -2.17854064e-02 
 1.80819916e+08  8.04855491e-01 -3.96327999e-01  1.80819916e+08  4.81579439e-04 -2.17849555e-02 
 1.80823416e+08  8.04849402e-01 -3.96332682e-01  1.80823416e+08  4.81559204e-04 -2.17845045e-02 
 1.80826917e+08  8.04843314e-01 -3.96337365e-01  1.80826917e+08  4.81538971e-04 -2.17840535e-02 
 1.80830417e+08  8.04837225e-01 -3.96342047e-01  1.80830417e+08  4.81518739e-04 -2.17836026e-02 
 1.80833917e+08  8.04831136e-01 -3.96346730e-01  1.80833917e+08  4.81498508e-04 -2.17831517e-02 
 1.80837417e+08  8.04825048e-01 -3.96351413e-01  1.80837417e+08  4.81478279e-04 -2.17827008e-02 
 1.80840917e+08  8.04818959e-01 -3.96356095e-01  1.80840917e+08  4.81458051e-04 -2.17822500e-02 
 1.80844417e+08  8.04812870e-01 -3.96360777e-01  1.80844417e+08  4.81437824e-04 -2.17817991e-02 
 1.80847917e+08  8.04806781e-01 -3.96365459e-01  1.80847917e+08  4.81417599e-04 -2.17813483e-02 
 1.80851417e+08  8.04800693e-01 -3.96370141e-01  1.80851417e+08  4.81397375e-04 -2.17808975e-02 
 1.80854917e+08  8.04794604e-01 -3.96374823e-01  1.80854917e+08  4.81377152e-04 -2.17804467e-02 
 1.80858417e+08  8.04788515e-01 -3.96379505e-01  1.80858417e+08  4.81356931e-04 -2.17799959e-02 
 1.80861917e+08  8.04782426e-01 -3.96384186e-01  1.80861917e+08  4.81336710e-04 -2.17795452e-02 
 1.80865417e+08  8.04776337e-01 -3.96388868e-01  1.80865417e+08  4.81316492e-04 -2.17790944e-02 
 1.80868917e+08  8.04770248e-01 -3.96393549e-01  1.80868917e+08  4.81296274e-04 -2.17786437e-02 
 1.80872417e+08  8.04764159e-01 -3.96398231e-01  1.80872417e+08  4.81276058e-04 -2.17781930e-02 
 1.80875918e+08  8.04758070e-01 -3.96402912e-01  1.80875918e+08  4.81255843e-04 -2.17777423e-02 
 1.80879418e+08  8.04751982e-01 -3.96407593e-01  1.80879418e+08  4.81235629e-04 -2.17772917e-02 
 1.80882918e+08  8.04745892e-01 -3.96412273e-01  1.80882918e+08  4.81215417e-04 -2.17768410e-02 
 1.80886418e+08  8.04739803e-01 -3.96416954e-01  1.80886418e+08  4.81195206e-04 -2.17763904e-02 
 1.80889918e+08  8.04733714e-01 -3.96421635e-01  1.80889918e+08  4.81174996e-04 -2.17759398e-02 
 1.80893418e+08  8.04727625e-01 -3.96426315e-01  1.80893418e+08  4.81154788e-04 -2.17754893e-02 
 1.80896918e+08  8.04721536e-01 -3.96430995e-01  1.80896918e+08  4.81134581e-04 -2.17750387e-02 
 1.80900418e+08  8.04715447e-01 -3.96435676e-01  1.80900418e+08  4.81114375e-04 -2.17745882e-02 
 1.80903918e+08  8.04709358e-01 -3.96440356e-01  1.80903918e+08  4.81094171e-04 -2.17741376e-02 
 1.80907418e+08  8.04703269e-01 -3.96445036e-01  1.80907418e+08  4.81073968e-04 -2.17736871e-02 
 1.80910918e+08  8.04697180e-01 -3.96449715e-01  1.80910918e+08  4.81053766e-04 -2.17732367e-02 
 1.80914418e+08  8.04691090e-01 -3.96454395e-01  1.80914418e+08  4.81033565e-04 -2.17727862e-02 
 1.80917918e+08  8.04685001e-01 -3.96459075e-01  1.80917918e+08  4.81013366e-04 -2.17723357e-02 
 1.80921418e+08  8.04678912e-01 -3.96463754e-01  1.80921418e+08  4.80993168e-04 -2.17718853e-02 
 1.80924918e+08  8.04672822e-01 -3.96468433e-01  1.80924918e+08  4.80972972e-04 -2.17714349e-02 
 1.80928419e+08  8.04666733e-01 -3.96473112e-01  1.80928419e+08  4.80952777e-04 -2.17709845e-02 
 1.80931919e+08  8.04660644e-01 -3.96477791e-01  1.80931919e+08  4.80932583e-04 -2.17705342e-02 
 1.80935419e+08  8.04654554e-01 -3.96482470e-01  1.80935419e+08  4.80912390e-04 -2.17700838e-02 
 1.80938919e+08  8.04648465e-01 -3.96487149e-01  1.80938919e+08  4.80892199e-04 -2.17696335e-02 
