 1.63249565e+08  8.35027927e-01 -3.71173916e-01  1.63249565e+08  6.02558952e-04 -2.43233369e-02 
 1.63253065e+08  8.35022009e-01 -3.71179257e-01  1.63253065e+08  6.02530323e-04 -2.43227697e-02 
 1.63256565e+08  8.35016090e-01 -3.71184599e-01  1.63256565e+08  6.02501696e-04 -2.43222024e-02 
 1.63260065e+08  8.35010172e-01 -3.71189940e-01  1.63260065e+08  6.02473072e-04 -2.43216352e-02 
 1.63263565e+08  8.35004254e-01 -3.71195281e-01  1.63263565e+08  6.02444449e-04 -2.43210681e-02 
 1.63267065e+08  8.34998336e-01 -3.71200621e-01  1.63267065e+08  6.02415829e-04 -2.43205009e-02 
 1.63270565e+08  8.34992418e-01 -3.71205962e-01  1.63270565e+08  6.02387211e-04 -2.43199338e-02 
 1.63274065e+08  8.34986499e-01 -3.71211303e-01  1.63274065e+08  6.02358595e-04 -2.43193668e-02 
 1.63277566e+08  8.34980581e-01 -3.71216643e-01  1.63277566e+08  6.02329981e-04 -2.43187997e-02 
 1.63281066e+08  8.34974663e-01 -3.71221983e-01  1.63281066e+08  6.02301369e-04 -2.43182327e-02 
 1.63284566e+08  8.34968744e-01 -3.71227324e-01  1.63284566e+08  6.02272759e-04 -2.43176657e-02 
 1.63288066e+08  8.34962826e-01 -3.71232664e-01  1.63288066e+08  6.02244152e-04 -2.43170987e-02 
 1.63291566e+08  8.34956907e-01 -3.71238003e-01  1.63291566e+08  6.02215546e-04 -2.43165318e-02 
 1.63295066e+08  8.34950989e-01 -3.71243343e-01  1.63295066e+08  6.02186943e-04 -2.43159648e-02 
 1.63298566e+08  8.34945070e-01 -3.71248683e-01  1.63298566e+08  6.02158341e-04 -2.43153980e-02 
 1.63302066e+08  8.34939151e-01 -3.71254022e-01  1.63302066e+08  6.02129742e-04 -2.43148311e-02 
 1.63305566e+08  8.34933233e-01 -3.71259362e-01  1.63305566e+08  6.02101145e-04 -2.43142643e-02 
 1.63309066e+08  8.34927314e-01 -3.71264701e-01  1.63309066e+08  6.02072550e-04 -2.43136975e-02 
 1.63312566e+08  8.34921395e-01 -3.71270040e-01  1.63312566e+08  6.02043957e-04 -2.43131307e-02 
 1.63316066e+08  8.34915476e-01 -3.71275379e-01  1.63316066e+08  6.02015367e-04 -2.43125639e-02 
 1.63319566e+08  8.34909557e-01 -3.71280718e-01  1.63319566e+08  6.01986778e-04 -2.43119972e-02 
 1.63323066e+08  8.34903638e-01 -3.71286056e-01  1.63323066e+08  6.01958191e-04 -2.43114305e-02 
 1.63326567e+08  8.34897719e-01 -3.71291395e-01  1.63326567e+08  6.01929607e-04 -2.43108639e-02 
 1.63330067e+08  8.34891800e-01 -3.71296733e-01  1.63330067e+08  6.01901025e-04 -2.43102972e-02 
 1.63333567e+08  8.34885881e-01 -3.71302072e-01  1.63333567e+08  6.01872444e-04 -2.43097306e-02 
 1.63337067e+08  8.34879962e-01 -3.71307410e-01  1.63337067e+08  6.01843866e-04 -2.43091640e-02 
 1.63340567e+08  8.34874043e-01 -3.71312748e-01  1.63340567e+08  6.01815290e-04 -2.43085975e-02 
 1.63344067e+08  8.34868124e-01 -3.71318086e-01  1.63344067e+08  6.01786716e-04 -2.43080309e-02 
 1.63347567e+08  8.34862205e-01 -3.71323423e-01  1.63347567e+08  6.01758145e-04 -2.43074644e-02 
 1.63351067e+08  8.34856286e-01 -3.71328761e-01  1.63351067e+08  6.01729575e-04 -2.43068980e-02 
 1.63354567e+08  8.34850366e-01 -3.71334099e-01  1.63354567e+08  6.01701007e-04 -2.43063315e-02 
 1.63358067e+08  8.34844447e-01 -3.71339436e-01  1.63358067e+08  6.01672442e-04 -2.43057651e-02 
 1.63361567e+08  8.34838528e-01 -3.71344773e-01  1.63361567e+08  6.01643879e-04 -2.43051987e-02 
 1.63365067e+08  8.34832608e-01 -3.71350110e-01  1.63365067e+08  6.01615317e-04 -2.43046324e-02 
 1.63368567e+08  8.34826689e-01 -3.71355447e-01  1.63368567e+08  6.01586758e-04 -2.43040660e-02 
 1.63372067e+08  8.34820769e-01 -3.71360784e-01  1.63372067e+08  6.01558201e-04 -2.43034997e-02 
 1.63375568e+08  8.34814850e-01 -3.71366121e-01  1.63375568e+08  6.01529646e-04 -2.43029334e-02 
 1.63379068e+08  8.34808930e-01 -3.71371457e-01  1.63379068e+08  6.01501094e-04 -2.43023672e-02 
 1.63382568e+08  8.34803010e-01 -3.71376794e-01  1.63382568e+08  6.01472543e-04 -2.43018010e-02 
 1.63386068e+08  8.34797091e-01 -3.71382130e-01  1.63386068e+08  6.01443994e-04 -2.43012348e-02 
 1.63389568e+08  8.34791171e-01 -3.71387466e-01  1.63389568e+08  6.01415448e-04 -2.43006686e-02 
 1.63393068e+08  8.34785251e-01 -3.71392802e-01  1.63393068e+08  6.01386904e-04 -2.43001024e-02 
 1.63396568e+08  8.34779331e-01 -3.71398138e-01  1.63396568e+08  6.01358361e-04 -2.42995363e-02 
 1.63400068e+08  8.34773411e-01 -3.71403474e-01  1.63400068e+08  6.01329821e-04 -2.42989702e-02 
 1.63403568e+08  8.34767492e-01 -3.71408810e-01  1.63403568e+08  6.01301283e-04 -2.42984042e-02 
 1.63407068e+08  8.34761572e-01 -3.71414145e-01  1.63407068e+08  6.01272747e-04 -2.42978382e-02 
 1.63410568e+08  8.34755652e-01 -3.71419480e-01  1.63410568e+08  6.01244213e-04 -2.42972722e-02 
 1.63414068e+08  8.34749732e-01 -3.71424816e-01  1.63414068e+08  6.01215681e-04 -2.42967062e-02 
 1.63417568e+08  8.34743812e-01 -3.71430151e-01  1.63417568e+08  6.01187152e-04 -2.42961402e-02 
 1.63421068e+08  8.34737892e-01 -3.71435486e-01  1.63421068e+08  6.01158624e-04 -2.42955743e-02 
 1.63424568e+08  8.34731971e-01 -3.71440821e-01  1.63424568e+08  6.01130099e-04 -2.42950084e-02 
 1.63428069e+08  8.34726051e-01 -3.71446155e-01  1.63428069e+08  6.01101576e-04 -2.42944425e-02 
 1.63431569e+08  8.34720131e-01 -3.71451490e-01  1.63431569e+08  6.01073054e-04 -2.42938767e-02 
 1.63435069e+08  8.34714211e-01 -3.71456824e-01  1.63435069e+08  6.01044535e-04 -2.42933109e-02 
 1.63438569e+08  8.34708290e-01 -3.71462159e-01  1.63438569e+08  6.01016018e-04 -2.42927451e-02 
 1.63442069e+08  8.34702370e-01 -3.71467493e-01  1.63442069e+08  6.00987503e-04 -2.42921794e-02 
 1.63445569e+08  8.34696450e-01 -3.71472827e-01  1.63445569e+08  6.00958990e-04 -2.42916136e-02 
 1.63449069e+08  8.34690529e-01 -3.71478161e-01  1.63449069e+08  6.00930480e-04 -2.42910479e-02 
 1.63452569e+08  8.34684609e-01 -3.71483495e-01  1.63452569e+08  6.00901971e-04 -2.42904823e-02 
 1.63456069e+08  8.34678688e-01 -3.71488828e-01  1.63456069e+08  6.00873465e-04 -2.42899166e-02 
 1.63459569e+08  8.34672768e-01 -3.71494162e-01  1.63459569e+08  6.00844960e-04 -2.42893510e-02 
 1.63463069e+08  8.34666847e-01 -3.71499495e-01  1.63463069e+08  6.00816458e-04 -2.42887854e-02 
 1.63466569e+08  8.34660926e-01 -3.71504828e-01  1.63466569e+08  6.00787958e-04 -2.42882198e-02 
 1.63470069e+08  8.34655006e-01 -3.71510161e-01  1.63470069e+08  6.00759460e-04 -2.42876543e-02 
 1.63473569e+08  8.34649085e-01 -3.71515494e-01  1.63473569e+08  6.00730964e-04 -2.42870888e-02 
 1.63477070e+08  8.34643164e-01 -3.71520827e-01  1.63477070e+08  6.00702470e-04 -2.42865233e-02 
 1.63480570e+08  8.34637243e-01 -3.71526160e-01  1.63480570e+08  6.00673978e-04 -2.42859579e-02 
 1.63484070e+08  8.34631322e-01 -3.71531493e-01  1.63484070e+08  6.00645488e-04 -2.42853924e-02 
 1.63487570e+08  8.34625401e-01 -3.71536825e-01  1.63487570e+08  6.00617001e-04 -2.42848270e-02 
 1.63491070e+08  8.34619480e-01 -3.71542157e-01  1.63491070e+08  6.00588515e-04 -2.42842617e-02 
 1.63494570e+08  8.34613560e-01 -3.71547490e-01  1.63494570e+08  6.00560032e-04 -2.42836963e-02 
 1.63498070e+08  8.34607638e-01 -3.71552822e-01  1.63498070e+08  6.00531550e-04 -2.42831310e-02 
 1.63501570e+08  8.34601717e-01 -3.71558153e-01  1.63501570e+08  6.00503071e-04 -2.42825657e-02 
 1.63505070e+08  8.34595796e-01 -3.71563485e-01  1.63505070e+08  6.00474594e-04 -2.42820005e-02 
 1.63508570e+08  8.34589875e-01 -3.71568817e-01  1.63508570e+08  6.00446119e-04 -2.42814352e-02 
 1.63512070e+08  8.34583954e-01 -3.71574148e-01  1.63512070e+08  6.00417646e-04 -2.42808700e-02 
 1.63515570e+08  8.34578033e-01 -3.71579480e-01  1.63515570e+08  6.00389175e-04 -2.42803049e-02 
 1.63519070e+08  8.34572111e-01 -3.71584811e-01  1.63519070e+08  6.00360707e-04 -2.42797397e-02 
 1.63522570e+08  8.34566190e-01 -3.71590142e-01  1.63522570e+08  6.00332240e-04 -2.42791746e-02 
 1.63526071e+08  8.34560269e-01 -3.71595473e-01  1.63526071e+08  6.00303775e-04 -2.42786095e-02 
 1.63529571e+08  8.34554347e-01 -3.71600804e-01  1.63529571e+08  6.00275313e-04 -2.42780444e-02 
 1.63533071e+08  8.34548426e-01 -3.71606135e-01  1.63533071e+08  6.00246853e-04 -2.42774794e-02 
 1.63536571e+08  8.34542504e-01 -3.71611465e-01  1.63536571e+08  6.00218394e-04 -2.42769144e-02 
 1.63540071e+08  8.34536583e-01 -3.71616796e-01  1.63540071e+08  6.00189938e-04 -2.42763494e-02 
 1.63543571e+08  8.34530661e-01 -3.71622126e-01  1.63543571e+08  6.00161484e-04 -2.42757844e-02 
 1.63547071e+08  8.34524739e-01 -3.71627456e-01  1.63547071e+08  6.00133032e-04 -2.42752195e-02 
 1.63550571e+08  8.34518818e-01 -3.71632786e-01  1.63550571e+08  6.00104582e-04 -2.42746546e-02 
 1.63554071e+08  8.34512896e-01 -3.71638116e-01  1.63554071e+08  6.00076135e-04 -2.42740897e-02 
 1.63557571e+08  8.34506974e-01 -3.71643446e-01  1.63557571e+08  6.00047689e-04 -2.42735249e-02 
 1.63561071e+08  8.34501053e-01 -3.71648776e-01  1.63561071e+08  6.00019246e-04 -2.42729600e-02 
 1.63564571e+08  8.34495131e-01 -3.71654105e-01  1.63564571e+08  5.99990804e-04 -2.42723953e-02 
 1.63568071e+08  8.34489209e-01 -3.71659435e-01  1.63568071e+08  5.99962365e-04 -2.42718305e-02 
 1.63571571e+08  8.34483287e-01 -3.71664764e-01  1.63571571e+08  5.99933927e-04 -2.42712657e-02 
 1.63575072e+08  8.34477365e-01 -3.71670093e-01  1.63575072e+08  5.99905492e-04 -2.42707010e-02 
 1.63578572e+08  8.34471443e-01 -3.71675422e-01  1.63578572e+08  5.99877059e-04 -2.42701364e-02 
 1.63582072e+08  8.34465521e-01 -3.71680751e-01  1.63582072e+08  5.99848628e-04 -2.42695717e-02 
 1.63585572e+08  8.34459599e-01 -3.71686080e-01  1.63585572e+08  5.99820199e-04 -2.42690071e-02 
 1.63589072e+08  8.34453677e-01 -3.71691408e-01  1.63589072e+08  5.99791772e-04 -2.42684425e-02 
 1.63592572e+08  8.34447754e-01 -3.71696737e-01  1.63592572e+08  5.99763348e-04 -2.42678779e-02 
 1.63596072e+08  8.34441832e-01 -3.71702065e-01  1.63596072e+08  5.99734925e-04 -2.42673134e-02 
 1.63599572e+08  8.34435910e-01 -3.71707393e-01  1.63599572e+08  5.99706505e-04 -2.42667488e-02 
 1.63603072e+08  8.34429988e-01 -3.71712721e-01  1.63603072e+08  5.99678086e-04 -2.42661843e-02 
 1.63606572e+08  8.34424065e-01 -3.71718049e-01  1.63606572e+08  5.99649670e-04 -2.42656199e-02 
 1.63610072e+08  8.34418143e-01 -3.71723377e-01  1.63610072e+08  5.99621256e-04 -2.42650554e-02 
 1.63613572e+08  8.34412220e-01 -3.71728705e-01  1.63613572e+08  5.99592843e-04 -2.42644910e-02 
 1.63617072e+08  8.34406298e-01 -3.71734032e-01  1.63617072e+08  5.99564433e-04 -2.42639267e-02 
 1.63620572e+08  8.34400375e-01 -3.71739360e-01  1.63620572e+08  5.99536025e-04 -2.42633623e-02 
 1.63624072e+08  8.34394453e-01 -3.71744687e-01  1.63624072e+08  5.99507620e-04 -2.42627980e-02 
 1.63627573e+08  8.34388530e-01 -3.71750014e-01  1.63627573e+08  5.99479216e-04 -2.42622337e-02 
 1.63631073e+08  8.34382608e-01 -3.71755341e-01  1.63631073e+08  5.99450814e-04 -2.42616694e-02 
 1.63634573e+08  8.34376685e-01 -3.71760668e-01  1.63634573e+08  5.99422414e-04 -2.42611052e-02 
 1.63638073e+08  8.34370762e-01 -3.71765995e-01  1.63638073e+08  5.99394017e-04 -2.42605410e-02 
 1.63641573e+08  8.34364839e-01 -3.71771321e-01  1.63641573e+08  5.99365622e-04 -2.42599768e-02 
 1.63645073e+08  8.34358917e-01 -3.71776648e-01  1.63645073e+08  5.99337228e-04 -2.42594126e-02 
 1.63648573e+08  8.34352994e-01 -3.71781974e-01  1.63648573e+08  5.99308837e-04 -2.42588485e-02 
 1.63652073e+08  8.34347071e-01 -3.71787301e-01  1.63652073e+08  5.99280448e-04 -2.42582844e-02 
 1.63655573e+08  8.34341148e-01 -3.71792627e-01  1.63655573e+08  5.99252061e-04 -2.42577203e-02 
 1.63659073e+08  8.34335225e-01 -3.71797953e-01  1.63659073e+08  5.99223676e-04 -2.42571562e-02 
 1.63662573e+08  8.34329302e-01 -3.71803278e-01  1.63662573e+08  5.99195293e-04 -2.42565922e-02 
 1.63666073e+08  8.34323379e-01 -3.71808604e-01  1.63666073e+08  5.99166912e-04 -2.42560282e-02 
 1.63669573e+08  8.34317456e-01 -3.71813930e-01  1.63669573e+08  5.99138533e-04 -2.42554642e-02 
 1.63673073e+08  8.34311533e-01 -3.71819255e-01  1.63673073e+08  5.99110157e-04 -2.42549003e-02 
 1.63676574e+08  8.34305609e-01 -3.71824580e-01  1.63676574e+08  5.99081782e-04 -2.42543364e-02 
 1.63680074e+08  8.34299686e-01 -3.71829905e-01  1.63680074e+08  5.99053410e-04 -2.42537725e-02 
 1.63683574e+08  8.34293763e-01 -3.71835231e-01  1.63683574e+08  5.99025039e-04 -2.42532086e-02 
 1.63687074e+08  8.34287840e-01 -3.71840555e-01  1.63687074e+08  5.98996671e-04 -2.42526448e-02 
 1.63690574e+08  8.34281916e-01 -3.71845880e-01  1.63690574e+08  5.98968305e-04 -2.42520810e-02 
 1.63694074e+08  8.34275993e-01 -3.71851205e-01  1.63694074e+08  5.98939941e-04 -2.42515172e-02 
 1.63697574e+08  8.34270069e-01 -3.71856529e-01  1.63697574e+08  5.98911579e-04 -2.42509535e-02 
 1.63701074e+08  8.34264146e-01 -3.71861854e-01  1.63701074e+08  5.98883219e-04 -2.42503898e-02 
 1.63704574e+08  8.34258222e-01 -3.71867178e-01  1.63704574e+08  5.98854861e-04 -2.42498261e-02 
 1.63708074e+08  8.34252299e-01 -3.71872502e-01  1.63708074e+08  5.98826505e-04 -2.42492624e-02 
 1.63711574e+08  8.34246375e-01 -3.71877826e-01  1.63711574e+08  5.98798152e-04 -2.42486988e-02 
 1.63715074e+08  8.34240451e-01 -3.71883150e-01  1.63715074e+08  5.98769800e-04 -2.42481351e-02 
 1.63718574e+08  8.34234528e-01 -3.71888473e-01  1.63718574e+08  5.98741451e-04 -2.42475716e-02 
 1.63722074e+08  8.34228604e-01 -3.71893797e-01  1.63722074e+08  5.98713103e-04 -2.42470080e-02 
 1.63725575e+08  8.34222680e-01 -3.71899120e-01  1.63725575e+08  5.98684758e-04 -2.42464445e-02 
 1.63729075e+08  8.34216756e-01 -3.71904444e-01  1.63729075e+08  5.98656415e-04 -2.42458810e-02 
 1.63732575e+08  8.34210833e-01 -3.71909767e-01  1.63732575e+08  5.98628074e-04 -2.42453175e-02 
 1.63736075e+08  8.34204909e-01 -3.71915090e-01  1.63736075e+08  5.98599735e-04 -2.42447540e-02 
 1.63739575e+08  8.34198985e-01 -3.71920413e-01  1.63739575e+08  5.98571398e-04 -2.42441906e-02 
 1.63743075e+08  8.34193061e-01 -3.71925736e-01  1.63743075e+08  5.98543063e-04 -2.42436272e-02 
 1.63746575e+08  8.34187137e-01 -3.71931058e-01  1.63746575e+08  5.98514730e-04 -2.42430639e-02 
 1.63750075e+08  8.34181213e-01 -3.71936381e-01  1.63750075e+08  5.98486399e-04 -2.42425005e-02 
 1.63753575e+08  8.34175288e-01 -3.71941703e-01  1.63753575e+08  5.98458070e-04 -2.42419372e-02 
 1.63757075e+08  8.34169364e-01 -3.71947025e-01  1.63757075e+08  5.98429744e-04 -2.42413739e-02 
 1.63760575e+08  8.34163440e-01 -3.71952347e-01  1.63760575e+08  5.98401419e-04 -2.42408107e-02 
 1.63764075e+08  8.34157516e-01 -3.71957669e-01  1.63764075e+08  5.98373097e-04 -2.42402474e-02 
 1.63767575e+08  8.34151592e-01 -3.71962991e-01  1.63767575e+08  5.98344777e-04 -2.42396842e-02 
 1.63771075e+08  8.34145667e-01 -3.71968313e-01  1.63771075e+08  5.98316459e-04 -2.42391211e-02 
 1.63774575e+08  8.34139743e-01 -3.71973634e-01  1.63774575e+08  5.98288142e-04 -2.42385579e-02 
 1.63778076e+08  8.34133818e-01 -3.71978956e-01  1.63778076e+08  5.98259828e-04 -2.42379948e-02 
 1.63781576e+08  8.34127894e-01 -3.71984277e-01  1.63781576e+08  5.98231516e-04 -2.42374317e-02 
 1.63785076e+08  8.34121969e-01 -3.71989598e-01  1.63785076e+08  5.98203206e-04 -2.42368686e-02 
 1.63788576e+08  8.34116045e-01 -3.71994919e-01  1.63788576e+08  5.98174899e-04 -2.42363056e-02 
 1.63792076e+08  8.34110120e-01 -3.72000240e-01  1.63792076e+08  5.98146593e-04 -2.42357426e-02 
 1.63795576e+08  8.34104196e-01 -3.72005561e-01  1.63795576e+08  5.98118289e-04 -2.42351796e-02 
 1.63799076e+08  8.34098271e-01 -3.72010882e-01  1.63799076e+08  5.98089988e-04 -2.42346166e-02 
 1.63802576e+08  8.34092346e-01 -3.72016202e-01  1.63802576e+08  5.98061688e-04 -2.42340537e-02 
 1.63806076e+08  8.34086422e-01 -3.72021523e-01  1.63806076e+08  5.98033391e-04 -2.42334908e-02 
 1.63809576e+08  8.34080497e-01 -3.72026843e-01  1.63809576e+08  5.98005095e-04 -2.42329279e-02 
 1.63813076e+08  8.34074572e-01 -3.72032163e-01  1.63813076e+08  5.97976802e-04 -2.42323651e-02 
 1.63816576e+08  8.34068647e-01 -3.72037483e-01  1.63816576e+08  5.97948511e-04 -2.42318023e-02 
 1.63820076e+08  8.34062722e-01 -3.72042803e-01  1.63820076e+08  5.97920222e-04 -2.42312395e-02 
 1.63823576e+08  8.34056797e-01 -3.72048123e-01  1.63823576e+08  5.97891935e-04 -2.42306767e-02 
 1.63827077e+08  8.34050872e-01 -3.72053442e-01  1.63827077e+08  5.97863650e-04 -2.42301140e-02 
 1.63830577e+08  8.34044947e-01 -3.72058762e-01  1.63830577e+08  5.97835367e-04 -2.42295513e-02 
 1.63834077e+08  8.34039022e-01 -3.72064081e-01  1.63834077e+08  5.97807086e-04 -2.42289886e-02 
 1.63837577e+08  8.34033097e-01 -3.72069400e-01  1.63837577e+08  5.97778808e-04 -2.42284259e-02 
 1.63841077e+08  8.34027172e-01 -3.72074719e-01  1.63841077e+08  5.97750531e-04 -2.42278633e-02 
 1.63844577e+08  8.34021246e-01 -3.72080038e-01  1.63844577e+08  5.97722257e-04 -2.42273007e-02 
 1.63848077e+08  8.34015321e-01 -3.72085357e-01  1.63848077e+08  5.97693984e-04 -2.42267381e-02 
 1.63851577e+08  8.34009396e-01 -3.72090676e-01  1.63851577e+08  5.97665714e-04 -2.42261756e-02 
 1.63855077e+08  8.34003471e-01 -3.72095994e-01  1.63855077e+08  5.97637445e-04 -2.42256131e-02 
 1.63858577e+08  8.33997545e-01 -3.72101312e-01  1.63858577e+08  5.97609179e-04 -2.42250506e-02 
 1.63862077e+08  8.33991620e-01 -3.72106631e-01  1.63862077e+08  5.97580915e-04 -2.42244881e-02 
 1.63865577e+08  8.33985694e-01 -3.72111949e-01  1.63865577e+08  5.97552653e-04 -2.42239257e-02 
 1.63869077e+08  8.33979769e-01 -3.72117267e-01  1.63869077e+08  5.97524393e-04 -2.42233633e-02 
 1.63872577e+08  8.33973843e-01 -3.72122585e-01  1.63872577e+08  5.97496135e-04 -2.42228009e-02 
 1.63876078e+08  8.33967918e-01 -3.72127902e-01  1.63876078e+08  5.97467879e-04 -2.42222385e-02 
 1.63879578e+08  8.33961992e-01 -3.72133220e-01  1.63879578e+08  5.97439625e-04 -2.42216762e-02 
 1.63883078e+08  8.33956066e-01 -3.72138537e-01  1.63883078e+08  5.97411374e-04 -2.42211139e-02 
 1.63886578e+08  8.33950141e-01 -3.72143855e-01  1.63886578e+08  5.97383124e-04 -2.42205516e-02 
 1.63890078e+08  8.33944215e-01 -3.72149172e-01  1.63890078e+08  5.97354877e-04 -2.42199894e-02 
 1.63893578e+08  8.33938289e-01 -3.72154489e-01  1.63893578e+08  5.97326631e-04 -2.42194272e-02 
 1.63897078e+08  8.33932363e-01 -3.72159806e-01  1.63897078e+08  5.97298388e-04 -2.42188650e-02 
 1.63900578e+08  8.33926437e-01 -3.72165123e-01  1.63900578e+08  5.97270146e-04 -2.42183028e-02 
 1.63904078e+08  8.33920511e-01 -3.72170439e-01  1.63904078e+08  5.97241907e-04 -2.42177407e-02 
 1.63907578e+08  8.33914585e-01 -3.72175756e-01  1.63907578e+08  5.97213670e-04 -2.42171786e-02 
 1.63911078e+08  8.33908659e-01 -3.72181072e-01  1.63911078e+08  5.97185435e-04 -2.42166165e-02 
 1.63914578e+08  8.33902733e-01 -3.72186389e-01  1.63914578e+08  5.97157202e-04 -2.42160544e-02 
 1.63918078e+08  8.33896807e-01 -3.72191705e-01  1.63918078e+08  5.97128971e-04 -2.42154924e-02 
 1.63921578e+08  8.33890881e-01 -3.72197021e-01  1.63921578e+08  5.97100742e-04 -2.42149304e-02 
 1.63925079e+08  8.33884955e-01 -3.72202337e-01  1.63925079e+08  5.97072515e-04 -2.42143684e-02 
 1.63928579e+08  8.33879029e-01 -3.72207652e-01  1.63928579e+08  5.97044291e-04 -2.42138065e-02 
 1.63932079e+08  8.33873102e-01 -3.72212968e-01  1.63932079e+08  5.97016068e-04 -2.42132446e-02 
 1.63935579e+08  8.33867176e-01 -3.72218283e-01  1.63935579e+08  5.96987847e-04 -2.42126827e-02 
 1.63939079e+08  8.33861250e-01 -3.72223599e-01  1.63939079e+08  5.96959629e-04 -2.42121208e-02 
 1.63942579e+08  8.33855323e-01 -3.72228914e-01  1.63942579e+08  5.96931412e-04 -2.42115590e-02 
 1.63946079e+08  8.33849397e-01 -3.72234229e-01  1.63946079e+08  5.96903198e-04 -2.42109971e-02 
 1.63949579e+08  8.33843470e-01 -3.72239544e-01  1.63949579e+08  5.96874986e-04 -2.42104354e-02 
 1.63953079e+08  8.33837544e-01 -3.72244859e-01  1.63953079e+08  5.96846776e-04 -2.42098736e-02 
 1.63956579e+08  8.33831617e-01 -3.72250173e-01  1.63956579e+08  5.96818567e-04 -2.42093119e-02 
 1.63960079e+08  8.33825691e-01 -3.72255488e-01  1.63960079e+08  5.96790361e-04 -2.42087502e-02 
 1.63963579e+08  8.33819764e-01 -3.72260802e-01  1.63963579e+08  5.96762157e-04 -2.42081885e-02 
 1.63967079e+08  8.33813837e-01 -3.72266117e-01  1.63967079e+08  5.96733955e-04 -2.42076269e-02 
 1.63970579e+08  8.33807911e-01 -3.72271431e-01  1.63970579e+08  5.96705756e-04 -2.42070652e-02 
 1.63974079e+08  8.33801984e-01 -3.72276745e-01  1.63974079e+08  5.96677558e-04 -2.42065037e-02 
 1.63977580e+08  8.33796057e-01 -3.72282059e-01  1.63977580e+08  5.96649362e-04 -2.42059421e-02 
 1.63981080e+08  8.33790130e-01 -3.72287372e-01  1.63981080e+08  5.96621168e-04 -2.42053806e-02 
 1.63984580e+08  8.33784203e-01 -3.72292686e-01  1.63984580e+08  5.96592977e-04 -2.42048190e-02 
 1.63988080e+08  8.33778276e-01 -3.72298000e-01  1.63988080e+08  5.96564787e-04 -2.42042576e-02 
 1.63991580e+08  8.33772349e-01 -3.72303313e-01  1.63991580e+08  5.96536600e-04 -2.42036961e-02 
 1.63995080e+08  8.33766422e-01 -3.72308626e-01  1.63995080e+08  5.96508414e-04 -2.42031347e-02 
 1.63998580e+08  8.33760495e-01 -3.72313939e-01  1.63998580e+08  5.96480231e-04 -2.42025733e-02 
 1.64002080e+08  8.33754568e-01 -3.72319252e-01  1.64002080e+08  5.96452050e-04 -2.42020119e-02 
 1.64005580e+08  8.33748641e-01 -3.72324565e-01  1.64005580e+08  5.96423871e-04 -2.42014506e-02 
 1.64009080e+08  8.33742714e-01 -3.72329878e-01  1.64009080e+08  5.96395694e-04 -2.42008892e-02 
 1.64012580e+08  8.33736787e-01 -3.72335190e-01  1.64012580e+08  5.96367519e-04 -2.42003279e-02 
 1.64016080e+08  8.33730859e-01 -3.72340503e-01  1.64016080e+08  5.96339346e-04 -2.41997667e-02 
 1.64019580e+08  8.33724932e-01 -3.72345815e-01  1.64019580e+08  5.96311175e-04 -2.41992054e-02 
 1.64023080e+08  8.33719005e-01 -3.72351127e-01  1.64023080e+08  5.96283006e-04 -2.41986442e-02 
 1.64026581e+08  8.33713077e-01 -3.72356439e-01  1.64026581e+08  5.96254839e-04 -2.41980830e-02 
